dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ045-0213.wav|The conversation on Monday, November 18, 1963,.wav|The conversation on Monday, November eighteen, nineteen sixty-three,
dataset/wavs/LJ045-0214.wav|ended when Marina Oswald hung up and refused to talk to him. Although he may long before have decided on the course he was to follow.wav|ended when Marina Oswald hung up and refused to talk to him. Although he may long before have decided on the course he was to follow
dataset/wavs/LJ045-0215.wav|and may have told his wife the things he did on the evening of November 21,.wav|and may have told his wife the things he did on the evening of November twenty-one,
dataset/wavs/LJ045-0216.wav|1963, merely to disarm her and to provide a justification of sorts,.wav|nineteen sixty-three, merely to disarm her and to provide a justification of sorts,
dataset/wavs/LJ045-0217.wav|both she and Mrs. Paine thought he had come home to make up after the fight on Monday..wav|both she and Mrs. Paine thought he had come home to make up after the fight on Monday.
dataset/wavs/LJ045-0218.wav|Thoughts of his personal difficulties must have been at least partly on his mind when he went to Irving on Thursday night and told his wife that he was lonely,.wav|Thoughts of his personal difficulties must have been at least partly on his mind when he went to Irving on Thursday night and told his wife that he was lonely,
dataset/wavs/LJ045-0219.wav|that he wanted to make peace with her and bring his family to Dallas where they could live with him again..wav|that he wanted to make peace with her and bring his family to Dallas where they could live with him again.
dataset/wavs/LJ045-0220.wav|The Commission does not believe that the relations between Oswald and his wife caused him to assassinate the President..wav|The Commission does not believe that the relations between Oswald and his wife caused him to assassinate the President.
dataset/wavs/LJ045-0221.wav|It is unlikely that the motivation was that simple..wav|It is unlikely that the motivation was that simple.
dataset/wavs/LJ045-0222.wav|The feelings of hostility and aggression which seem to have played such an important, part in Oswald's life.wav|The feelings of hostility and aggression which seem to have played such an important, part in Oswald's life
dataset/wavs/LJ045-0223.wav|were part of his character long before he met his wife.wav|were part of his character long before he met his wife
dataset/wavs/LJ045-0224.wav|and such a favorable opportunity to strike at a figure as great as the President would probably never have come to him again..wav|and such a favorable opportunity to strike at a figure as great as the President would probably never have come to him again.
dataset/wavs/LJ045-0225.wav|Oswald's behavior after the assassination throws little light on his motives..wav|Oswald's behavior after the assassination throws little light on his motives.
dataset/wavs/LJ045-0226.wav|The fact that he took so little money with him when he left Irving in the morning indicates that he did not expect to get very far from Dallas on his own.wav|The fact that he took so little money with him when he left Irving in the morning indicates that he did not expect to get very far from Dallas on his own
dataset/wavs/LJ045-0227.wav|and suggests the possibility, as did his note to his wife just prior to the attempt on General Walker, that he did not expect to escape at all..wav|and suggests the possibility, as did his note to his wife just prior to the attempt on General Walker, that he did not expect to escape at all.
dataset/wavs/LJ045-0228.wav|On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver..wav|On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver.
dataset/wavs/LJ045-0229.wav|He then killed Patrolman Tippit when that police officer apparently tried to question him after he had left his roominghouse and he vigorously resisted arrest.wav|He then killed Patrolman Tippit when that police officer apparently tried to question him after he had left his roominghouse and he vigorously resisted arrest
dataset/wavs/LJ045-0230.wav|when he was finally apprehended in the Texas Theatre. Although it is not fully corroborated by others who were present,.wav|when he was finally apprehended in the Texas Theatre. Although it is not fully corroborated by others who were present,
dataset/wavs/LJ045-0231.wav|two officers have testified that at the time of his arrest Oswald said something to the effect that, quote, it's all over now, end quote..wav|two officers have testified that at the time of his arrest Oswald said something to the effect that, quote, it's all over now, end quote.
dataset/wavs/LJ045-0232.wav|Oswald was overbearing and arrogant throughout much of the time between his arrest and his own death..wav|Oswald was overbearing and arrogant throughout much of the time between his arrest and his own death.
dataset/wavs/LJ045-0233.wav|He consistently refused to admit involvement in the assassination or in the killing of Patrolman Tippit..wav|He consistently refused to admit involvement in the assassination or in the killing of Patrolman Tippit.
dataset/wavs/LJ045-0234.wav|While he did become enraged at at least one point in his interrogation,.wav|While he did become enraged at at least one point in his interrogation,
dataset/wavs/LJ045-0235.wav|the testimony of the officers present indicates that he handled himself with considerable composure during his questioning..wav|the testimony of the officers present indicates that he handled himself with considerable composure during his questioning.
dataset/wavs/LJ045-0236.wav|He admitted nothing that would damage him but discussed other matters quite freely..wav|He admitted nothing that would damage him but discussed other matters quite freely.
dataset/wavs/LJ045-0237.wav|His denials under questioning, which have no probative value in view of the many readily demonstrable lies he told at that time.wav|His denials under questioning, which have no probative value in view of the many readily demonstrable lies he told at that time
dataset/wavs/LJ045-0238.wav|and in the face of the overwhelming evidence against him.wav|and in the face of the overwhelming evidence against him
dataset/wavs/LJ045-0239.wav|which has been set forth above, only served to prolong the period during which he was the center of the attention of the entire world..wav|which has been set forth above, only served to prolong the period during which he was the center of the attention of the entire world.
dataset/wavs/LJ045-0240.wav|Many factors were undoubtedly involved in Oswald's motivation for the assassination, and the Commission does not believe.wav|Many factors were undoubtedly involved in Oswald's motivation for the assassination, and the Commission does not believe
dataset/wavs/LJ045-0241.wav|that it can ascribe to him any one motive or group of motives..wav|that it can ascribe to him any one motive or group of motives.
dataset/wavs/LJ045-0242.wav|It is apparent, however, that Oswald was moved by an overriding hostility to his environment..wav|It is apparent, however, that Oswald was moved by an overriding hostility to his environment.
dataset/wavs/LJ045-0243.wav|He does not appear to have been able to establish meaningful relationships with other people. He was perpetually discontented with the world around him..wav|He does not appear to have been able to establish meaningful relationships with other people. He was perpetually discontented with the world around him.
dataset/wavs/LJ045-0244.wav|Long before the assassination he expressed his hatred for American society and acted in protest against it..wav|Long before the assassination he expressed his hatred for American society and acted in protest against it.
dataset/wavs/LJ045-0245.wav|Oswald's search for what he conceived to be the perfect society was doomed from the start..wav|Oswald's search for what he conceived to be the perfect society was doomed from the start.
dataset/wavs/LJ045-0246.wav|He sought for himself a place in history -- a role as the "great man" who would be recognized as having been in advance of his times..wav|He sought for himself a place in history -- a role as the "great man" who would be recognized as having been in advance of his times.
dataset/wavs/LJ045-0247.wav|His commitment to Marxism and communism appears to have been another important factor in his motivation..wav|His commitment to Marxism and communism appears to have been another important factor in his motivation.
dataset/wavs/LJ045-0248.wav|He also had demonstrated a capacity to act decisively and without regard to the consequences when such action would further his aims of the moment..wav|He also had demonstrated a capacity to act decisively and without regard to the consequences when such action would further his aims of the moment.
dataset/wavs/LJ045-0249.wav|Out of these and the many other factors which may have molded the character of Lee Harvey Oswald.wav|Out of these and the many other factors which may have molded the character of Lee Harvey Oswald
dataset/wavs/LJ045-0250.wav|there emerged a man capable of assassinating President Kennedy..wav|there emerged a man capable of assassinating President Kennedy.
dataset/wavs/LJ046-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By
dataset/wavs/LJ046-0002.wav|The President's Commission on the Assassination of President Kennedy. Chapter 8. The Protection of the President. Part 1..wav|The President's Commission on the Assassination of President Kennedy. Chapter eight. The Protection of the President. Part one.
dataset/wavs/LJ046-0003.wav|In the 100 years since 1865.wav|In the one hundred years since eighteen sixty-five
dataset/wavs/LJ046-0004.wav|four Presidents of the United States have been assassinated.wav|four Presidents of the United States have been assassinated
dataset/wavs/LJ046-0005.wav|Abraham Lincoln, James A. Garfield, William McKinley, and John F. Kennedy..wav|Abraham Lincoln, James A. Garfield, William McKinley, and John F. Kennedy.
dataset/wavs/LJ046-0006.wav|During this same period there were three other attacks on the life of a President,.wav|During this same period there were three other attacks on the life of a President,
dataset/wavs/LJ046-0007.wav|a President-elect, and a candidate for the Presidency, which narrowly failed:.wav|a President-elect, and a candidate for the Presidency, which narrowly failed:
dataset/wavs/LJ046-0008.wav|on Theodore Roosevelt while campaigning in October of 1912; on President-elect Franklin Delano Roosevelt,.wav|on Theodore Roosevelt while campaigning in October of nineteen twelve; on President-elect Franklin Delano Roosevelt,
dataset/wavs/LJ046-0009.wav|when visiting Miami on February 15, 1933; and on President Harry S. Truman on November 1, 1950,.wav|when visiting Miami on February fifteen, nineteen thirty-three; and on President Harry S. Truman on November one, nineteen fifty,
dataset/wavs/LJ046-0010.wav|when his temporary residence, Blair House, was attacked by Puerto Rican Nationalists..wav|when his temporary residence, Blair House, was attacked by Puerto Rican Nationalists.
dataset/wavs/LJ046-0011.wav|One out of every five Presidents since 1865 has been assassinated;.wav|One out of every five Presidents since eighteen sixty-five has been assassinated;
dataset/wavs/LJ046-0012.wav|there have been attempts on the lives of one out of every three..wav|there have been attempts on the lives of one out of every three.
dataset/wavs/LJ046-0013.wav|Prompted by these dismaying statistics, the Commission has inquired into the problems and methods of Presidential protection in effect.wav|Prompted by these dismaying statistics, the Commission has inquired into the problems and methods of Presidential protection in effect
dataset/wavs/LJ046-0014.wav|at the time of President Kennedy's assassination..wav|at the time of President Kennedy's assassination.
dataset/wavs/LJ046-0015.wav|This study has led the Commission to conclude that the public interest might be served by any contribution it can make to the improvement of protective arrangements..wav|This study has led the Commission to conclude that the public interest might be served by any contribution it can make to the improvement of protective arrangements.
dataset/wavs/LJ046-0016.wav|The Commission has not undertaken a comprehensive examination of all facets of this subject;.wav|The Commission has not undertaken a comprehensive examination of all facets of this subject;
dataset/wavs/LJ046-0017.wav|rather, it has devoted its time and resources to those broader aspects of Presidential protection.wav|rather, it has devoted its time and resources to those broader aspects of Presidential protection
dataset/wavs/LJ046-0018.wav|to which the events of last November called attention..wav|to which the events of last November called attention.
dataset/wavs/LJ046-0019.wav|In this part of its inquiry the Commission has had full access to a major study of all phases of protective activities.wav|In this part of its inquiry the Commission has had full access to a major study of all phases of protective activities
dataset/wavs/LJ046-0020.wav|prepared by the Secret Service for the Secretary of the Treasury following the assassination. As a result of this study,.wav|prepared by the Secret Service for the Secretary of the Treasury following the assassination. As a result of this study,
dataset/wavs/LJ046-0021.wav|the Secretary of the Treasury has prepared a planning document dated August 27, 1964,.wav|the Secretary of the Treasury has prepared a planning document dated August twenty-seven, nineteen sixty-four,
dataset/wavs/LJ046-0022.wav|which recommends additional personnel and facilities to enable the Secret Service to expand its protection capabilities..wav|which recommends additional personnel and facilities to enable the Secret Service to expand its protection capabilities.
dataset/wavs/LJ046-0023.wav|The Secretary of the Treasury submitted this planning document on August 31, 1964,.wav|The Secretary of the Treasury submitted this planning document on August thirty-one, nineteen sixty-four,
dataset/wavs/LJ046-0024.wav|to the Bureau of the Budget for review and approval..wav|to the Bureau of the Budget for review and approval.
dataset/wavs/LJ046-0025.wav|This planning document has been made a part of the Commission's published record; the underlying staff and consultants' reports reviewed by the Commission have not,.wav|This planning document has been made a part of the Commission's published record; the underlying staff and consultants' reports reviewed by the Commission have not,
dataset/wavs/LJ046-0026.wav|since a disclosure of such detailed information relating to protective measures might undermine present methods of protecting the President..wav|since a disclosure of such detailed information relating to protective measures might undermine present methods of protecting the President.
dataset/wavs/LJ046-0027.wav|However, all information considered by the Commission which pertains to the protective function as it was carried out in Dallas has been published as part of this report..wav|However, all information considered by the Commission which pertains to the protective function as it was carried out in Dallas has been published as part of this report.
dataset/wavs/LJ046-0028.wav|The protection of the President of the United States is an immensely difficult and complex task..wav|The protection of the President of the United States is an immensely difficult and complex task.
dataset/wavs/LJ046-0029.wav|It is unlikely that measures can be devised to eliminate entirely the multitude of diverse dangers that may arise,.wav|It is unlikely that measures can be devised to eliminate entirely the multitude of diverse dangers that may arise,
dataset/wavs/LJ046-0030.wav|particularly when the President is traveling in this country or abroad..wav|particularly when the President is traveling in this country or abroad.
dataset/wavs/LJ046-0031.wav|The protective task is further complicated by the reluctance of Presidents to take security precautions which might interfere with the performance of their duties,.wav|The protective task is further complicated by the reluctance of Presidents to take security precautions which might interfere with the performance of their duties,
dataset/wavs/LJ046-0032.wav|or their desire to have frequent and easy access to the people..wav|or their desire to have frequent and easy access to the people.
dataset/wavs/LJ046-0033.wav|The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,.wav|The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,
dataset/wavs/LJ046-0034.wav|with particular attention to the diverse roles which the President is expected to fill..wav|with particular attention to the diverse roles which the President is expected to fill.
dataset/wavs/LJ046-0035.wav|After reviewing this aspect of the matter this chapter will set forth the Commission's conclusions.wav|After reviewing this aspect of the matter this chapter will set forth the Commission's conclusions
dataset/wavs/LJ046-0036.wav|regarding certain protective measures in force at the time of the Dallas trip and propose recommendations for improvements..wav|regarding certain protective measures in force at the time of the Dallas trip and propose recommendations for improvements.
dataset/wavs/LJ046-0037.wav|The nature of the protective assignment..wav|The nature of the protective assignment.
dataset/wavs/LJ046-0038.wav|The President is Head of State, Chief Executive, Commander in Chief, and leader of a political party..wav|The President is Head of State, Chief Executive, Commander in Chief, and leader of a political party.
dataset/wavs/LJ046-0039.wav|As the ceremonial head of the Government the President must discharge a wide range of public duties, not only in Washington but throughout the land..wav|As the ceremonial head of the Government the President must discharge a wide range of public duties, not only in Washington but throughout the land.
dataset/wavs/LJ046-0040.wav|In this role he appears to the American people, in the words of William Howard Taft, as, quote,.wav|In this role he appears to the American people, in the words of William Howard Taft, as, quote,
dataset/wavs/LJ046-0041.wav|the personal embodiment and representative of their dignity and majesty, end quote..wav|the personal embodiment and representative of their dignity and majesty, end quote.
dataset/wavs/LJ046-0042.wav|As Chief Executive, the President controls the exercise of the vast, almost incalculable powers of the executive branch of the Federal Government..wav|As Chief Executive, the President controls the exercise of the vast, almost incalculable powers of the executive branch of the Federal Government.
dataset/wavs/LJ046-0043.wav|As Commander in Chief of the Armed Forces, he must maintain ultimate authority over the development and disposition of our military power..wav|As Commander in Chief of the Armed Forces, he must maintain ultimate authority over the development and disposition of our military power.
dataset/wavs/LJ046-0044.wav|in accordance with George Washington's maxim that Americans have a government, quote, of accommodation as well as a government of laws, end quote,.wav|in accordance with George Washington's maxim that Americans have a government, quote, of accommodation as well as a government of laws, end quote,
dataset/wavs/LJ046-0045.wav|it is the President's right and duty to be the active leader of his party, as when he seeks to be reelected or to maintain his party in power..wav|it is the President's right and duty to be the active leader of his party, as when he seeks to be reelected or to maintain his party in power.
dataset/wavs/LJ046-0046.wav|In all of these roles the President must go to the people..wav|In all of these roles the President must go to the people.
dataset/wavs/LJ046-0047.wav|Exposure of the President to public view through travel among the people of this country is a great and historic tradition of American life..wav|Exposure of the President to public view through travel among the people of this country is a great and historic tradition of American life.
dataset/wavs/LJ046-0048.wav|Desired by both the President and the public, it is an indispensable means of communication between the two..wav|Desired by both the President and the public, it is an indispensable means of communication between the two.
dataset/wavs/LJ046-0049.wav|More often than not, Presidential journeys have served more than one purpose at the same time: ceremonial,.wav|More often than not, Presidential journeys have served more than one purpose at the same time: ceremonial,
dataset/wavs/LJ046-0050.wav|administrative, political..wav|administrative, political.
dataset/wavs/LJ046-0051.wav|From George Washington to John F. Kennedy, such journeys have been a normal part of the President's activities..wav|From George Washington to John F. Kennedy, such journeys have been a normal part of the President's activities.
dataset/wavs/LJ046-0052.wav|To promote nationwide acceptance of his administration Washington made grand tours that served also to excite interest in the Presidency..wav|To promote nationwide acceptance of his administration Washington made grand tours that served also to excite interest in the Presidency.
dataset/wavs/LJ046-0053.wav|In recent years, Presidential journeys have been frequent and extensive,.wav|In recent years, Presidential journeys have been frequent and extensive,
dataset/wavs/LJ046-0054.wav|partly because of the greater speed and comfort of travel and partly because of the greater demands made on the President..wav|partly because of the greater speed and comfort of travel and partly because of the greater demands made on the President.
dataset/wavs/LJ046-0055.wav|It is now possible for Presidents to travel the length and breadth of a land far larger than the United States.wav|It is now possible for Presidents to travel the length and breadth of a land far larger than the United States
dataset/wavs/LJ046-0056.wav|in 1789 in less time than it took George Washington to travel from New York to Mount Vernon.wav|in seventeen eighty-nine in less time than it took George Washington to travel from New York to Mount Vernon
dataset/wavs/LJ046-0057.wav|or Thomas Jefferson from Washington to Monticello..wav|or Thomas Jefferson from Washington to Monticello.
dataset/wavs/LJ046-0058.wav|During his Presidency, Franklin D. Roosevelt made almost 400 journeys and traveled more than 350,000 miles..wav|During his Presidency, Franklin D. Roosevelt made almost four hundred journeys and traveled more than three hundred fifty thousand miles.
dataset/wavs/LJ046-0059.wav|Since 1945, Roosevelt's successors have ranged the world,.wav|Since nineteen forty-five, Roosevelt's successors have ranged the world,
dataset/wavs/LJ046-0060.wav|and their foreign journeys have come to be accepted as normal rather than extraordinary..wav|and their foreign journeys have come to be accepted as normal rather than extraordinary.
dataset/wavs/LJ046-0061.wav|John F. Kennedy's journey to Texas in November 1963 was in this tradition..wav|John F. Kennedy's journey to Texas in November nineteen sixty-three was in this tradition.
dataset/wavs/LJ046-0062.wav|His friend and Special Assistant Kenneth O'Donnell, who accompanied him on his last visit to Dallas,.wav|His friend and Special Assistant Kenneth O'Donnell, who accompanied him on his last visit to Dallas,
dataset/wavs/LJ046-0063.wav|stated the President's views of his responsibilities with simplicity and clarity, quote,.wav|stated the President's views of his responsibilities with simplicity and clarity, quote,
dataset/wavs/LJ046-0064.wav|The President's views of his responsibilities as President of the United States were that he meet the people, that he go out to their homes and see them,.wav|The President's views of his responsibilities as President of the United States were that he meet the people, that he go out to their homes and see them,
dataset/wavs/LJ046-0065.wav|and allow them to see him, and discuss, if possible, the views of the world as he sees it, the problems of the country as he sees them..wav|and allow them to see him, and discuss, if possible, the views of the world as he sees it, the problems of the country as he sees them.
dataset/wavs/LJ046-0066.wav|And he felt that leaving Washington for the President of the United States was a most necessary -- not only for the people, but for the President himself,.wav|And he felt that leaving Washington for the President of the United States was a most necessary -- not only for the people, but for the President himself,
dataset/wavs/LJ046-0067.wav|that he expose himself to the actual basic problems that were disturbing the American people..wav|that he expose himself to the actual basic problems that were disturbing the American people.
dataset/wavs/LJ046-0068.wav|It helped him in his job here, he was able to come back here with a fresh view of many things..wav|It helped him in his job here, he was able to come back here with a fresh view of many things.
dataset/wavs/LJ046-0069.wav|I think he felt very strongly that the President ought to get out of Washington, and go meet the people on a regular basis. End quote..wav|I think he felt very strongly that the President ought to get out of Washington, and go meet the people on a regular basis. End quote.
dataset/wavs/LJ046-0070.wav|Whatever their purposes Presidential journeys have greatly enlarged and complicated the task of protecting the President..wav|Whatever their purposes Presidential journeys have greatly enlarged and complicated the task of protecting the President.
dataset/wavs/LJ046-0071.wav|The Secret Service and the Federal, State, and local law enforcement agencies which cooperate with it,.wav|The Secret Service and the Federal, State, and local law enforcement agencies which cooperate with it,
dataset/wavs/LJ046-0072.wav|have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the President during his travels.wav|have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the President during his travels
dataset/wavs/LJ046-0073.wav|and the greater diversity of the audiences he must face in a world torn by conflicting ideologies..wav|and the greater diversity of the audiences he must face in a world torn by conflicting ideologies.
dataset/wavs/LJ046-0074.wav|If the sole goal were to protect the life of the President, it could be accomplished with reasonable assurance despite the multiple roles he must play..wav|If the sole goal were to protect the life of the President, it could be accomplished with reasonable assurance despite the multiple roles he must play.
dataset/wavs/LJ046-0075.wav|But his very position as representative of the people prevents him from effectively shielding himself from the people..wav|But his very position as representative of the people prevents him from effectively shielding himself from the people.
dataset/wavs/LJ046-0076.wav|He cannot and will not take the precautions of a dictator or a sovereign..wav|He cannot and will not take the precautions of a dictator or a sovereign.
dataset/wavs/LJ046-0077.wav|Under our system, measures must be sought to afford security without impeding the President's performance of his many functions..wav|Under our system, measures must be sought to afford security without impeding the President's performance of his many functions.
dataset/wavs/LJ046-0078.wav|The protection of the President must be thorough but inconspicuous to avoid even the suggestion of a garrison state..wav|The protection of the President must be thorough but inconspicuous to avoid even the suggestion of a garrison state.
dataset/wavs/LJ046-0079.wav|The rights of private individuals must not be infringed..wav|The rights of private individuals must not be infringed.
dataset/wavs/LJ046-0080.wav|If the protective job is well done, its performance will be evident only in the unexceptional fact of its success..wav|If the protective job is well done, its performance will be evident only in the unexceptional fact of its success.
dataset/wavs/LJ046-0081.wav|The men in charge of protecting the President, confronted by complex problems and limited as they are in the measures they may employ,.wav|The men in charge of protecting the President, confronted by complex problems and limited as they are in the measures they may employ,
dataset/wavs/LJ046-0082.wav|must depend upon the utmost cooperation and understanding from the public and the President..wav|must depend upon the utmost cooperation and understanding from the public and the President.
dataset/wavs/LJ046-0083.wav|The problem and the reasonable approach to its solution were ably stated in a memorandum prepared by FBI Director J. Edgar Hoover.wav|The problem and the reasonable approach to its solution were ably stated in a memorandum prepared by FBI Director J. Edgar Hoover
dataset/wavs/LJ046-0084.wav|for the President soon after the assassination, quote,.wav|for the President soon after the assassination, quote,
dataset/wavs/LJ046-0085.wav|The degree of security that can be afforded the President of the United States.wav|The degree of security that can be afforded the President of the United States
dataset/wavs/LJ046-0086.wav|is dependent to a considerable extent upon the degree of contact with the general public desired by the President..wav|is dependent to a considerable extent upon the degree of contact with the general public desired by the President.
dataset/wavs/LJ046-0087.wav|Absolute security is neither practical nor possible. An approach to complete security would require the President.wav|Absolute security is neither practical nor possible. An approach to complete security would require the President
dataset/wavs/LJ046-0088.wav|to operate in a sort of vacuum, isolated from the general public and behind impregnable barriers..wav|to operate in a sort of vacuum, isolated from the general public and behind impregnable barriers.
dataset/wavs/LJ046-0089.wav|His travel would be in secret; his public appearances would be behind bulletproof glass. A more practical approach necessitates compromise..wav|His travel would be in secret; his public appearances would be behind bulletproof glass. A more practical approach necessitates compromise.
dataset/wavs/LJ046-0090.wav|Any travel, any contact with the general public, involves a calculated risk on the part of the President and the men responsible for his protection..wav|Any travel, any contact with the general public, involves a calculated risk on the part of the President and the men responsible for his protection.
dataset/wavs/LJ046-0091.wav|Such risks can be lessened when the President recognizes the security problem,.wav|Such risks can be lessened when the President recognizes the security problem,
dataset/wavs/LJ046-0092.wav|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him.wav|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him
dataset/wavs/LJ046-0093.wav|and accepts the necessary security precautions which they recommend..wav|and accepts the necessary security precautions which they recommend.
dataset/wavs/LJ046-0094.wav|Many Presidents have been understandably impatient with the security precautions which many years of experience dictate.wav|Many Presidents have been understandably impatient with the security precautions which many years of experience dictate
dataset/wavs/LJ046-0095.wav|because these precautions reduce the President's privacy and the access to him of the people of the country..wav|because these precautions reduce the President's privacy and the access to him of the people of the country.
dataset/wavs/LJ046-0096.wav|Nevertheless the procedures and advice should be accepted if the President wishes to have any security..wav|Nevertheless the procedures and advice should be accepted if the President wishes to have any security.
dataset/wavs/LJ046-0097.wav|Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy.wav|Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy
dataset/wavs/LJ046-0098.wav|The history of Presidential protection shows growing recognition over the years that the job must be done by able, dedicated,.wav|The history of Presidential protection shows growing recognition over the years that the job must be done by able, dedicated,
dataset/wavs/LJ046-0099.wav|thoroughly professional personnel, using the best technical equipment that can be devised..wav|thoroughly professional personnel, using the best technical equipment that can be devised.
dataset/wavs/LJ046-0100.wav|The assassination of President Kennedy demands an examination of the protective measures employed to safe guard him.wav|The assassination of President Kennedy demands an examination of the protective measures employed to safe guard him
dataset/wavs/LJ046-0101.wav|and an inquiry whether improvements can be made which will reduce the risk of another such tragedy..wav|and an inquiry whether improvements can be made which will reduce the risk of another such tragedy.
dataset/wavs/LJ046-0102.wav|This section considers first the means used to locate potential sources of danger to the President in time to take appropriate precautions..wav|This section considers first the means used to locate potential sources of danger to the President in time to take appropriate precautions.
dataset/wavs/LJ046-0103.wav|In this connection the information available to Federal agencies about Lee Harvey Oswald.wav|In this connection the information available to Federal agencies about Lee Harvey Oswald
dataset/wavs/LJ046-0104.wav|is set out and the reasons why this information was not furnished to the Secret Service appraised..wav|is set out and the reasons why this information was not furnished to the Secret Service appraised.
dataset/wavs/LJ046-0105.wav|Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,.wav|Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,
dataset/wavs/LJ046-0106.wav|largely measures taken by the Secret Service, is considered..wav|largely measures taken by the Secret Service, is considered.
dataset/wavs/LJ046-0107.wav|Finally, the performance of those charged with the immediate responsibility of protecting the President on November 22 is reviewed..wav|Finally, the performance of those charged with the immediate responsibility of protecting the President on November twenty-two is reviewed.
dataset/wavs/LJ046-0108.wav|Intelligence Functions Relating to Presidential Protection at the Time of the Dallas Trip.wav|Intelligence Functions Relating to Presidential Protection at the Time of the Dallas Trip
dataset/wavs/LJ046-0109.wav|A basic element of Presidential protection.wav|A basic element of Presidential protection
dataset/wavs/LJ046-0110.wav|is the identification and elimination of possible sources of danger to the President before the danger becomes actual..wav|is the identification and elimination of possible sources of danger to the President before the danger becomes actual.
dataset/wavs/LJ046-0111.wav|The Secret Service has attempted to perform this function through the activities of its Protective Research Section.wav|The Secret Service has attempted to perform this function through the activities of its Protective Research Section
dataset/wavs/LJ046-0112.wav|and requests to other agencies, Federal and local, for useful information..wav|and requests to other agencies, Federal and local, for useful information.
dataset/wavs/LJ046-0113.wav|The Commission has concluded that at the time of the assassination.wav|The Commission has concluded that at the time of the assassination
dataset/wavs/LJ046-0114.wav|the arrangements relied upon by the Secret Service to perform this function were seriously deficient..wav|the arrangements relied upon by the Secret Service to perform this function were seriously deficient.
dataset/wavs/LJ046-0115.wav|Adequacy of preventive intelligence operations of the Secret Service..wav|Adequacy of preventive intelligence operations of the Secret Service.
dataset/wavs/LJ046-0116.wav|The main job of the Protective Research Section (PRS).wav|The main job of the Protective Research Section (PRS)
dataset/wavs/LJ046-0117.wav|is to collect, process, and evaluate information about persons or groups who may be a danger to the President..wav|is to collect, process, and evaluate information about persons or groups who may be a danger to the President.
dataset/wavs/LJ046-0118.wav|In addition to this function, PRS is responsible for such tasks.wav|In addition to this function, PRS is responsible for such tasks
dataset/wavs/LJ046-0119.wav|as obtaining clearance of some categories of White House employees and all tradesmen who service the White House,.wav|as obtaining clearance of some categories of White House employees and all tradesmen who service the White House,
dataset/wavs/LJ046-0120.wav|the security processing of gifts sent to the President, and technical inspections against covert listening devices..wav|the security processing of gifts sent to the President, and technical inspections against covert listening devices.
dataset/wavs/LJ046-0121.wav|At the time of the assassination PRS was a very small group, comprised of 12 specialists and 3 clerks..wav|At the time of the assassination PRS was a very small group, comprised of twelve specialists and three clerks.
dataset/wavs/LJ046-0122.wav|Many persons call themselves to the attention of PRS by attempting to visit, the President.wav|Many persons call themselves to the attention of PRS by attempting to visit, the President
dataset/wavs/LJ046-0123.wav|for bizarre reasons or by writing or in some other way attempting to communicate with him in a threatening or abusive manner.wav|for bizarre reasons or by writing or in some other way attempting to communicate with him in a threatening or abusive manner
dataset/wavs/LJ046-0124.wav|or with undue persistence..wav|or with undue persistence.
dataset/wavs/LJ046-0125.wav|Robert I. Bouck, special agent in charge of PRS,.wav|Robert I. Bouck, special agent in charge of PRS,
dataset/wavs/LJ046-0126.wav|estimated that most of the material received by his office originated in this fashion.wav|estimated that most of the material received by his office originated in this fashion
dataset/wavs/LJ046-0127.wav|or from the occasional investigations initiated by the Secret Service,.wav|or from the occasional investigations initiated by the Secret Service,
dataset/wavs/LJ046-0128.wav|while the balance was furnished to PRS by other Federal agencies, with primary source being the FBI..wav|while the balance was furnished to PRS by other Federal agencies, with primary source being the FBI.
dataset/wavs/LJ046-0129.wav|The total volume of information received by PRS has risen steadily..wav|The total volume of information received by PRS has risen steadily.
dataset/wavs/LJ046-0130.wav|In 1943 PRS received approximately 9,000 items of information;.wav|In nineteen forty-three PRS received approximately nine thousand items of information;
dataset/wavs/LJ046-0131.wav|in 1953 this had increased to more than 17,000 items;.wav|in nineteen fifty-three this had increased to more than seventeen thousand items;
dataset/wavs/LJ046-0132.wav|in 1963 the total exceeded 32,000 items..wav|in nineteen sixty-three the total exceeded thirty-two thousand items.
dataset/wavs/LJ046-0133.wav|Since many items may pertain to a single case, these figures do not show the caseload..wav|Since many items may pertain to a single case, these figures do not show the caseload.
